msgid,source_en,ai_context,translation_text_po,accuracy_score_po,Accurancy,translation_text_xliff,accuracy_score_xliff,Accurancy 
Loading…,Loading…,"""Loading…"" is a short loading-state label shown in multiple parts of the Metabase UI whenever some content is still being fetched or initialized:
- In `EmojiPicker` it appears inside the emoji picker dropdown while the emoji list is loading.
- In `Dashboard` it is the label on a large loader that covers the whole dashboard area while the dashboard data is being loaded.
- In dashboard `Grid` it is the label on a large loader shown when a dashboard tab is loading and there are no cards yet.
- In `DocumentPublicLinkPopoverContent` and `PublicLinkCopyPanel` it is a placeholder text inside a read-only URL input while the public link/embed URL is being generated.
- In `SearchResults` it is the accessible label on a large search loading spinner while search results are being fetched or debounced.
- In `QuestionAlertsMenuItem` it temporarily replaces the menu item title while alert/notification data for a question is loading.
- In `InfoTextAssetLink` and `InfoTextEditedInfo` it is an inline small text label shown in place of table/metadata info while that extra info is loading in search result rows.
- In `UserNameDisplay` it is used as inline text where a list of selected users (or a label) will later appear, while user data is still loading.
Across all uses it is always shown briefly instead of final content, never as a button, and typically styled as small status text or a label on a spinner.",Загрузка...,1,,Загрузка…,1,
Local file path,Local file path,"This string is the label for an option in a database/driver configuration dropdown. In `src/metabase/driver/util.clj` it appears as the `:name` of a `:select`-type option map with `:options [{:name (trs ""Local file path"") :value ""local""} {:name (trs ""Uploaded file path"") :value ""uploaded""}]` and `:default ""local""`.
This dropdown lets users choose how a file-based resource (such as a keystore, truststore, or similar file used in database connection/SSL settings) will be provided. ""Local file path"" indicates that the user should supply a path to a file that already exists on the Metabase application server’s filesystem, as opposed to uploading a file through the UI (the alternative option ""Uploaded file path"").
The string is used as short UI text in connection/driver settings forms, as the visible label of a choice in a select input.",Локальный путь к файлу,1,,Локальный путь к файлу,1,
Locale is required.,Locale is required.,"This error message is returned by the backend content-translation API when a client calls the JWT-based dictionary endpoint `/api/ee/content-translation/dictionary/:token` without providing a `locale` parameter. In `routes.clj`, if `locale` is missing, the server throws an exception with this message and an HTTP 400 status code. It is surfaced to embedding clients integrating Metabase’s content translation feature to indicate that they must include a `locale` query parameter when requesting the translation dictionary.",Требуется указать локаль.,1,,Локаль обязательна.,1,
Log,Log,"""Log"" is the label of an axis scale option in chart visualization settings. It appears in dropdowns where users choose how to scale chart axes (X or Y). The available scale options include ""Linear"", ""Power"", and ""Log"" (logarithmic scale), and sometimes ""Histogram"" or ""Ordinal"". This text is shown in the chart settings sidebar for cartesian/row charts when configuring axis scales.",Лог,0,,Лог,0,
Login and unsubscribe pages,Login and unsubscribe pages,"In `WhiteLabelConcealSettingsPage.tsx`, this string is used as the `title` label for an `IllustrationWidget` with name `login-page-illustration`. It appears in the Enterprise admin whitelabel settings under the ""Metabase illustrations"" section, where admins can customize built‑in images. This label refers to the illustration shown on the Metabase login screen and on email unsubscribe pages.",Страницы входа и отказа от подписки,1,,Страницы входа и отписки,1,
Logo,Logo,"In `WhiteLabelBrandingSettingsPage`, the string ""Logo"" is used as the title label for an `ImageUploadWidget` setting with `name=""application-logo-url""`. This appears in the admin white-label branding settings UI, under the ""Icons"" section, where admins upload the main application logo image (recommended SVG with transparent background). The label ""Logo"" is what users see next to the file upload control for configuring the app's primary logo.",Логотип,1,,Логотип,1,
Longitude,Longitude,"""Longitude"" is the localized display name of a special field type representing a geographic longitude coordinate. In `frontend/src/metabase/lib/core.ts` it is used as the user-facing name (`get name() { return t`Longitude`; }`) for the `TYPE.Longitude` semantic type, shown in the UI when configuring or describing columns that contain longitude values, typically alongside `Latitude` in the Location section of field type selectors.",Долгота,1,,Долгота,1,
Looks like we cannot find any matching datasets.,Looks like we cannot find any matching datasets.,"This message is shown to BigQuery Cloud SDK users during a connection check. In `can-connect?` for the BigQuery Cloud SDK driver, if the user has configured dataset filters (i.e. `:dataset-filters-type` is not `""all""`) and no datasets match those filters (the datasets list is empty), the driver throws an exception with this text. It is presented as an error message to explain that the connection works but no datasets matching the specified filters were found.","Похоже, мы не можем найти совпадающие наборы данных.",1,,"Похоже, мы не можем найти ни одного подходящего датасета.",1,
MB_ENCRYPTION_SECRET_KEY must be at least 16 characters.,MB_ENCRYPTION_SECRET_KEY must be at least 16 characters.,"Validation error message shown when the MB_ENCRYPTION_SECRET_KEY environment variable (the application-wide encryption key used for AES256-CBC-HMAC-SHA512 encryption) is set to a value shorter than 16 characters. Raised in `src/metabase/util/encryption.clj` by `validate-and-hash-secret-key` when checking the length of the provided secret key, typically during startup or when configuring or rotating the encryption key. It appears in logs or error output to instruct admins to use a longer key.",MB_ENCRYPTION_SECRET_KEY должен состоять как минимум из 16 знаков.,1,,MB_ENCRYPTION_SECRET_KEY должен быть не короче 16 символов.,1,
Made with,Made with,"This string is used as the text label in a small branding bar that appears on exported visual assets (like charts or dashboards) generated by Metabase. In `exports-branding-utils.tsx`, a DOM `span` element is created and styled, and its `textContent` is set to `Made with`. This span is placed next to the Metabase logo image inside a horizontal container aligned to the right (or centered for extra-small sizes). The resulting component is rendered into image/PDF exports as a compact ""Made with [Metabase logo]"" signature to indicate that the export was generated using Metabase.",Сделано с,1,,Сделано с,1,
Make an interactive chart with the query builder,Make an interactive chart with the query builder,"This string is the label of an accordion item in the home onboarding UI (`Onboarding` component). It appears as the clickable heading for the ""notebook"" step, which introduces users to building questions using Metabase's visual query builder (also called the Notebook editor). When expanded, this item shows a video tutorial titled ""How to use the Notebook editor?"" and explanatory text about filtering/summarizing data, adding custom columns, joining tables, and building charts that people can drill through, plus a call-to-action button labeled ""New question"" that links to the new question flow. The audience is end users learning how to create interactive charts without SQL, as part of the product onboarding checklist.",Создайте интерактивную диаграмму с помощью конструктора запросов,1,,Сделайте интерактивный график в конструкторе запросов,1,
Make sure the main database credential has access to everything different user groups may need access to. It's what Metabase uses to sync table information.,Make sure the main database credential has access to everything different user groups may need access to. It's what Metabase uses to sync table information.,"This text is the `emptyText` message shown in the `ImpersonationWarning` React component in the Enterprise advanced permissions UI. It appears inside an `ImpersonationAlert` banner when configuring database impersonation for a database in Metabase admin. The message is used when the `databaseUser` (the username Metabase uses to connect to the database) is empty or not set. It warns admins to ensure that the main database credential Metabase uses has sufficient access to all tables and schemas that any Metabase user group might need, because that credential is what Metabase relies on to sync metadata (table information).","Убедитесь, что основные учетные данные базы данных имеют доступ ко всему, к чему может потребоваться доступ различным группам пользователей. Именно его использует Metabase для синхронизации информации о таблицах.",1,,"Убедитесь, что основные учётные данные для базы данных имеют доступ ко всему, к чему могут понадобиться доступ разным группам пользователей. Именно их Metabase использует для синхронизации информации о таблицах.",1,
Manage imports,Manage imports,"In the ""Add data"" modal opened from the main navigation bar, this text labels a link shown in the header when `showManageImports` is true. The link uses `Urls.uploadsSettings()` and takes the user to the uploads/imports settings page where they can manage existing file-based imports (e.g., Google Sheets). It appears alongside ""Manage databases"" and ""Manage uploads"" header links and is only visible to users with appropriate permissions (e.g., admins) as verified in tests.",Управление импортом,1,,Управлять импортом,1,
Managed by Metabase,Managed by Metabase,"This string is the label and title for the option that uses Metabase's own cloud email server instead of a custom SMTP server. It appears in the Cloud SMTP settings UI (`CloudSMTPConnectionCard`), where admins choose whether emails are sent via Metabase Cloud (“Managed by Metabase”) or through their own SMTP server. Translators should preserve that this is a configuration option name, not a general sentence, and it refers specifically to email sending being managed/hosted by the Metabase Cloud service.",Управляется Metabase,1,,Управляется Metabase,1,
Map tile server URL,Map tile server URL,The string is the title label for an admin setting input on the Maps settings page (`MapsSettingsPage`) in the Metabase admin UI. It labels a text field where an administrator configures the URL of the map tile server used to render maps. It appears in the admin settings interface under the Maps section.,URL сервера загрузки плиток карты,1,,URL тайлового сервера карт,1,
Map values of Series according to input correspondence,Map values of Series according to input correspondence,"This text is shown as a help tooltip in the Python editor when offering code completions for the Pandas `Series.map` method in Metabase's enterprise ""transforms-python"" feature. It describes what the `map` method does so users understand the autocompletion suggestion in the code editor sidebar/autocomplete list.",Сопоставьте значения серий в соответствии с входными данными,0,,Сопоставляет значения Ряда согласно входному соответствию,1,
Mapping from database-id to replication connection information.,Mapping from database-id to replication connection information.,This text is the label/description of an internal Metabase Enterprise setting named `database-replication-connections` in `metabase_enterprise.database_replication.settings`. The setting stores a JSON object whose keys are Metabase database IDs and whose values are connection details for the corresponding replication/data‑warehouse connections. It is visible only to admins in the Metabase admin settings UI and is not shown to end users. Translators should keep the technical meaning (mapping from a numeric ID to connection metadata) clear and concise.,Сопоставление идентификатора базы данных с информацией о соединении репликации.,1,,Сопоставление database-id с информацией о подключении для репликации.,1,
"Mappings allow Metabase to automatically add and remove users from groups based on the membership information provided by the directory server. If a group isn‘t mapped, its membership won‘t be synced.","Mappings allow Metabase to automatically add and remove users from groups based on the membership information provided by the directory server. If a group isn‘t mapped, its membership won‘t be synced.","This text is used as the tooltip help description for the ""About mappings"" info icon in the Group Mappings settings widget in the Metabase Admin > Settings UI. It explains how automatic group membership synchronization works when directory-based group mappings are configured, and what happens for unmapped groups during sync.","Сопоставления позволяют Metabase автоматически добавлять и удалять пользователей из групп на основе информации об участии, предоставленной сервером каталогов. Если группа не сопоставлена, ее участие не будет синхронизировано.",0,,"Сопоставления позволяют Metabase автоматически добавлять и удалять пользователей из групп на основе информации о членстве, предоставляемой сервером каталогов. Если группа не сопоставлена, её состав не будет синхронизироваться.",1,
Match values that begin with the entered text.,Match values that begin with the entered text.,"This text is the tooltip/description for the string filter option ""Starts with"" in the parameter filter configuration UI. It explains how this operator matches string values in query or dashboard filters: it returns rows where the selected field’s value begins with the text the user types into the filter input.","Соответствуют значениям, которые начинаются с введенного текста.",1,,"Совпадение значений, начинающихся с введенного текста.",0,
Max of {0},Max of {0},"This string is used as the human-readable display name for a unary aggregation of type `:max` in Metabase’s query builder and result UI.
In `src/metabase/lib/aggregation.cljc`, the function `lib.metadata.calculation/display-name-method` formats labels for aggregations like Average, Sum, Min, Max, etc. For the `:max` aggregation, it calls `i18n/tru ""Max of {0}"" arg`, where `{0}` is replaced at runtime by the display name of the field/column being aggregated (for example, ""Max of Price"" or ""Max of Order date"").
Translators should:
- Keep `{0}` as a positional placeholder; it will be replaced by the column name.
- Phrase it as “maximum value of <field>” in a natural way for the target language, consistent with similar aggregation labels like “Average of {0}”, “Min of {0}”, and “Sum of {0}” in the same UI context.",Максимум {0},1,,Max по {0},0,
Maximum number of rows to return for aggregated queries via the API.,Maximum number of rows to return for aggregated queries via the API.,"This string is the display name/description of the `aggregated-query-row-limit` application setting in `src/metabase/query_processor/settings.clj`. It is shown in Metabase’s admin/settings UI and related configuration docs to explain what the `MB_AGGREGATED_QUERY_ROW_LIMIT` setting controls. The setting defines the maximum number of rows that the Metabase API will return for *aggregated* queries. It is an integer, can be set per-database (`:database-local :allowed`), is visible to authenticated admins, and must be less than the system-wide hard maximum of 1,048,575 rows (see the `absolute-max-results` constant and `MB_UNAGGREGATED_QUERY_ROW_LIMIT`).","Максимальное количество строк, возвращаемых при агрегированных запросах через API.",1,,"Максимальное количество строк, возвращаемых для агрегированных запросов через API.",1,
"Maximum time, in seconds, to wait for LDAP server before falling back to local authentication","Maximum time, in seconds, to wait for LDAP server before falling back to local authentication","This string is the label/description of the `ldap-timeout-seconds` configuration setting in `src/metabase/sso/settings.clj`. It appears in the Metabase Admin UI under LDAP / Single Sign-On settings. The setting controls how many seconds Metabase will wait for a response from the LDAP server during login before automatically falling back to Metabase's built-in local authentication. The value is a floating-point number of seconds (default 15.0) and is not exported. Translators should preserve the technical meaning (timeout duration, unit = seconds, used for LDAP login) and the idea of “falling back” to another authentication method if LDAP is too slow or unavailable.",Максимальное время ожидания сервера LDAP (в секундах) перед переходом на локальную аутентификацию,1,,Максимальное время ожидания LDAP-сервера (в секундах) перед переходом на локальную аутентификацию,1,
May Fire Again?,May Fire Again?,"This string is used as a column header in the `JobTriggersModal` admin UI (`frontend/src/metabase/admin/tools/components/JobTriggersModal.jsx`). The modal shows details of scheduled background jobs/triggers. The table columns include key, description, state, priority, last/next fire time, start/end/final fire time, this ""May Fire Again?"" column, and a misfire instruction. For each trigger row, the corresponding value for this column is a boolean-like field (`trigger[""may-fire-again?""]`) displayed as either the localized strings `Yes` or `No`. So this text asks whether the given scheduled job trigger is expected to fire again in the future.",Возможен повторный запуск?,1,,Будет запускаться снова?,1,
Median of {0},Median of {0},"Used as the display name template for the median aggregation in query builder / visualization metadata.
In `src/metabase/lib/aggregation.cljc`, median is defined as a unary aggregation and its human-readable name is built with this string:
```
(mu/defmethod lib.metadata.calculation/display-name-method ::unary-aggregation
  [query stage-number [tag _opts arg] style]
  (let [arg (lib.metadata.calculation/display-name query stage-number arg style)]
    (case tag
      ...
      :median    (i18n/tru ""Median of {0}""             arg)
      ...)))
```
`{0}` will be replaced at runtime with the display name of the field or expression being aggregated (for example, a column name like ""Price""). The final UI text looks like ""Median of Price"" when labeling measures in charts, summaries, or query results.",Медиана {0},1,,Медиана по {0},1,
Merge DataFrame or named Series objects,Merge DataFrame or named Series objects,"In `enterprise/frontend/src/metabase-enterprise/transforms-python/components/PythonEditor/utils.ts`, this string is used as the tooltip/help text (`info` field) describing the pandas `merge` method in a list of available pandas DataFrame operations within the Python editor for data transforms. It appears in a section labeled `// Merging/Joining`, alongside similar descriptions for `join`, `concat`, `append`, and `update`. This text is shown in the Metabase Enterprise UI to help users understand what the `merge` operation does when writing Python code to transform data frames.",Объединение объектов DataFrame или именованных серий,1,,Объединить объекты DataFrame или именованные Series,1,
Metabase,Metabase,"The string ""Metabase"" is used as the default application name in email templates. In `app-name-trs`, if the user has not configured a custom application name via `appearance/application-name`, the code falls back to `trs ""Metabase""`, which is the localized product name shown in email subjects and bodies (e.g., account creation/acceptance notifications and other system emails). Translators should treat this as the branded name of the application, typically left untranslated unless there is an established localized brand form.",Метабаза,0,,Metabase,1,
Metabase Storage is full. Add more storage to continue syncing.,Metabase Storage is full. Add more storage to continue syncing.,"This message appears in the Google Drive ""Add data"" panel (`GdriveAddDataPanel`) for Metabase's enterprise features. It is shown inside an `ErrorAlert` component when the Google Drive sync status is `""paused""` because the dedicated Metabase Storage in Google Drive is full. The panel offers calls-to-action like ""Add storage"" (linking to upgrade storage) and ""Go to Google Drive"". The audience is an admin or user configuring the Google Drive connection and attempting to sync spreadsheets into Metabase.","Хранилище метабазы заполнено. Добавьте больше хранилища, чтобы продолжить синхронизацию.",1,,"Metabase Storage заполнено. Добавьте больше хранилища, чтобы продолжить синхронизацию.",1,
Metabase config files require a Premium token with the :config-text-file feature.,Metabase config files require a Premium token with the :config-text-file feature.,"This error message is thrown on Metabase startup when processing Enterprise config-from-file configuration. In `enterprise/backend/src/metabase_enterprise/advanced_config/file.clj`, during `initialize!`, Metabase iterates over sections in a config file. For any section other than `:settings`, it checks if the current license token includes the `:config-text-file` premium feature via `premium-features/enable-config-text-file?`. If that feature is not enabled, it throws an exception with this exact text. The string therefore appears in logs or error output when a user tries to use Metabase config files without a valid Premium/Enterprise token that includes the `:config-text-file` feature. It is technical, aimed at administrators configuring Metabase via config files, and the `:config-text-file` part is a literal feature flag name that should remain unchanged in translation.",Для файлов конфигурации метабазы требуется токен Premium с функцией :config-text-file.,1,,Для файлов конфигурации Metabase требуется Premium-токен с функцией :config-text-file.,1,
Metabase currently supports {0} for uploads and needs a connection with write privileges.,Metabase currently supports {0} for uploads and needs a connection with write privileges.,"This message is shown in the admin Upload Settings page when there are no compatible databases for the uploads feature. It appears under the sentence ""None of your databases are compatible with this version of the uploads feature."" and explains which database types Metabase can currently use for file uploads and that the upload database connection must have write privileges. The {0} parameter is rendered as a bolded list of supported database types (currently ""Postgres, MySQL, and H2"").",В настоящее время Metabase поддерживает {0} для загрузки данных и требует подключения с правами на запись.,1,,Metabase сейчас поддерживает {0} для загрузок и требует подключение с правами на запись.,1,
Metabase illustrations,Metabase illustrations,"Label of a section in the ""Conceal Metabase"" admin UI page (`WhiteLabelConcealSettingsPage`). This section groups settings that let admins customize or hide the built‑in Metabase UI illustrations (e.g., login, landing, and empty‑state images).",Иллюстрации метабазы,0,,Иллюстрации Metabase,1,
Metabase instance has not been initialized,Metabase instance has not been initialized,"This error message is shown when attempting to create an SSO-based user account before the Metabase instance has completed its initial setup (no user setup has been run yet). It is thrown server-side in `validate-sso-setup!` in `src/metabase/users/models/user.clj` as part of validating user creation, specifically for SSO users.",Экземпляр метабазы не был инициализирован,1,,Экземпляр Metabase не был инициализирован,1,
Metabase is in read-only-mode mode!,Metabase is in read-only-mode mode!,"This message is thrown as a 403 error when a write operation is attempted while Metabase is in database read-only mode during a cloud migration. It appears in the backend (Clojure) as an exception message in `src/metabase/cloud_migration/models/cloud_migration.clj` inside a `t2.pipeline/build` method that blocks DML (write) statements to most tables whenever the `read-only-mode` setting is enabled and the target table is not exempted. The user may see this text surfaced in the UI as an error notification when they try to perform changes (e.g., editing data, saving settings, or modifying resources) while the instance is locked for cloud migration.","Метабаза находится в режиме ""только для чтения""!",1,,Metabase находится в режиме read-only-mode mode!,1,
Metabase is under maintenance and is operating in read-only mode. It should only take up to 30 minutes.,Metabase is under maintenance and is operating in read-only mode. It should only take up to 30 minutes.,"This string is shown in a warning banner component `ReadOnlyBanner` at the top navigation area of the Metabase UI. It informs users that the Metabase instance is in maintenance and currently read‑only, and that this state is expected to last up to about 30 minutes. It is a short, prominent status message rather than detailed instructions.","Metabase находится на техническом обслуживании и работает в режиме ""только чтение"". Это займет не более 30 минут.",1,,Metabase на обслуживании и работает в режиме только для чтения. Это займет не больше 30 минут.,1,
"Metabase tried, but couldn't connect","Metabase tried, but couldn't connect","This string is the title text in a warning `Alert` shown to admins on the database setup/edit form when a database connection test fails for reasons other than host/port issues. It appears at the top of the `DatabaseFormError` panel, above a more detailed error message and a list of troubleshooting tips, and is only visible to Metabase administrators configuring database connections.","Metabase попытался, но не смог подключиться",1,,"Metabase попытался, но не смог подключиться",1,
Metabase will cache all saved questions with an average query execution time greater than this many seconds.,Metabase will cache all saved questions with an average query execution time greater than this many seconds.,"In `frontend/src/metabase/admin/performance/components/StrategyForm.tsx`, this string is used as the subtitle help text for a `Field` labeled `Minimum query duration` inside the caching strategy form in the Admin > Performance settings. It explains how Metabase's automatic caching threshold works when the caching strategy type is set to `ttl` (time-to-live): Metabase will only cache saved questions whose average query execution time is longer than the number of seconds configured in the associated `PositiveNumberInput` named `min_duration_seconds`. The text appears in the UI beneath the field label to guide admins when configuring caching behavior for databases, questions, or dashboards.","Metabase будет кэшировать все сохраненные вопросы со средним временем выполнения запроса, превышающим это количество секунд.",1,,Metabase будет кэшировать все сохраненные вопросы со средним временем выполнения запроса больше этого количества секунд.,1,
Metabase {0} collects anything about your data or question results.,Metabase {0} collects anything about your data or question results.,"This message appears in the Metabase setup wizard on the ""Usage data preferences"" step. It is shown as the first bullet point in a list that is conditionally rendered when the user has enabled anonymous usage tracking (`isTrackingAllowed && <StepInfoList>`). The message explains Metabase's data collection behavior and includes an inline emphasized word `never` wrapped in `<strong>`; in code it is built with `jt` interpolation as: `Metabase ${<strong key=""message"">{t`never`}</strong>} collects anything about your data or question results.` The placeholder {0} corresponds specifically to the emphasized word ""never"" and must remain in the correct position in the sentence.",Metabase {0} собирает что либо о ваших данных или результатах запросов.,0,,Metabase {0} не собирает ничего о ваших данных или результатах вопросов.,1,
Metabot AI,Metabot AI,"This string is used as the title of the Metabot purchase settings page in the Metabase Admin > AI section. In `MetabotPurchasePage.tsx`, it appears as the `title` prop of `SettingsPageWrapper`, which is rendered inside `AdminSettingsLayout`. The page explains Metabot capabilities and is shown when an admin configures or purchases the Metabot AI add-on.",Метабот ИИ,1,,Metabot ИИ,1,
Metabot is currently offline. Please try again later.,Metabot is currently offline. Please try again later.,"This message is shown to users in the Metabot chat UI when the Metabot AI assistant cannot be reached or returns a server error (e.g., HTTP 500). It is defined in `enterprise/frontend/src/metabase-enterprise/metabot/constants.ts` as the `agentOffline` default error message, and is asserted in end-to-end tests to appear in the chat area and in embedded Metabot experiences when Metabot is unavailable.",Metabot в данный момент не в сети. Попробуйте еще раз позже.,1,,Metabot сейчас недоступен. Попробуйте позже.,1,
Metric moved to {0},Metric moved to {0},"Shown in a toast notification after a user moves a metric to a different collection or location. The placeholder {0} is replaced with the name of the destination (for example, a collection name). Appears in `QuestionMoveToast` in the query/question UI when confirming that the metric has been successfully moved.",Метрика перенесена на {0},1,,Метрика перемещена в {0},1,
Min of {0},Min of {0},"This string is used as the display label for a unary aggregation operation representing the minimum of a given field in a query. It appears in the query builder and other UI areas where aggregations are shown. The `{0}` placeholder is replaced with the display name of the field being aggregated.
Code reference:
In `src/metabase/lib/aggregation.cljc`, within the `lib.metadata.calculation/display-name-method` for `::unary-aggregation`:
```clojure
(case tag
  :avg       (i18n/tru ""Average of {0}""            arg)
  :cum-sum   (i18n/tru ""Cumulative sum of {0}""     arg)
  :distinct  (i18n/tru ""Distinct values of {0}""    arg)
  :max       (i18n/tru ""Max of {0}""                arg)
  :median    (i18n/tru ""Median of {0}""             arg)
  :min       (i18n/tru ""Min of {0}""                arg)
  :stddev    (i18n/tru ""Standard deviation of {0}"" arg)
  :sum       (i18n/tru ""Sum of {0}""                arg)
  :var       (i18n/tru ""Variance of {0}""           arg))
```",Минимум {0},1,,Min по {0},0,
Missing a closing bracket,Missing a closing bracket,"Shown as a validation error message when a custom expression contains a field reference that starts with an opening square bracket `[` but is missing the corresponding closing bracket `]`. For example, the expression `[Price / 2` would trigger this error in the custom expression editor.",Отсутствует закрывающая скобка,1,,Отсутствует закрывающая скобка,1,
Missing field value,Missing field value,"This message appears in expression syntax diagnostics for checking field tokens in queries. It is shown when a field token exists but its value is not a string (i.e., the field is structurally present but has no usable value). It helps users understand why their custom expression or query field reference is invalid.",Отсутствует значение поля,1,,Отсутствует значение поля,1,
Missing source query in Card {0},Missing source query in Card {0},"This error message is thrown on the backend when Metabase tries to load a saved question (""Card"") that is referenced as a source for another query, but that saved question has no `:dataset-query` (i.e., it does not contain a source query definition). It appears in the query-processing middleware `fetch_source_query.clj`, in the `card` function that validates a card before using it as a source in nested or joined queries. The `{0}` placeholder is replaced with the numeric ID of the card that is missing its source query.",Отсутствует исходный запрос в карточке {0},1,,Отсутствует исходный запрос в карточке {0},1,
Mo,Mo,"""Mo"" is the localized short name/abbreviation for the weekday ""Monday"". It is used as the short label in weekday selector options in `DAY_OF_WEEK_OPTIONS` in `frontend/src/metabase/lib/date-time.ts`, which powers date and scheduling UI (e.g., filters, pickers, or settings where users choose days of the week). Keep it short (2 letters) and consistent with other weekday abbreviations (Su, Tu, We, Th, Fr, Sa).",Пн,1,,Пн,1,
Model has no metadata. Cannot index,Model has no metadata. Cannot index,"This error message is used in the `POST /api/indexed_entities` endpoint defined in `src/metabase/indexed_entities/api.clj`. When a client attempts to create a `ModelIndex` for a model (question / saved card) via the API, Metabase first fetches the model and reads its `:result_metadata`. If this metadata is empty or missing, the server throws an exception with this message: `""Model has no metadata. Cannot index""`, and the request fails. The message is shown to indicate that the given model cannot be indexed for entity search because it lacks result metadata describing its fields.",Модель не имеет метаданных. Невозможно проиндексировать,1,,У модели нет метаданных. Индексация невозможна,1,
Model in {0},Model in {0},"This string is used in the native SQL query editor’s autocomplete UI when suggesting saved cards (models) that belong to a specific collection. It is returned by the `getCardAutocompleteResultMeta` function in `frontend/src/metabase/query_builder/components/NativeQueryEditor/CodeMirrorEditor/util.tsx`, which receives a `type` (`question`, `model`, or `metric`) and a `collectionName`. When `type === ""model""`, the function returns the localized string `Model in ${collection}`. The `{0}` placeholder corresponds to the collection name that contains the model (for example, a collection like ""Our analytics"" or another named collection) and is interpolated at runtime. The string appears in the autocomplete suggestion list next to a model’s name to indicate which collection it belongs to.",Модель в {0},1,,Модель в {0},1,
Model moved to {0},Model moved to {0},"This message is shown in a toast notification after a model (a type of saved question in Metabase) has been successfully moved to a new destination (either a dashboard or a collection). `{0}` is rendered as a clickable link with the name of the destination dashboard or collection. The toast appears in the UI when the user moves a model card via the ""Move"" action in the questions area.",Модель перемещена в {0},1,,Модель перемещена в {0},1,
Models are data sources and thus can’t have parameters mapped.,Models are data sources and thus can’t have parameters mapped.,"This text is shown in the Metabase dashboard UI inside `DisabledNativeCardHelpText`, which renders a disabled native card message in the parameter mapper section of a dashboard card. It is displayed as an informational note with an ""info"" icon, explaining why parameters cannot be mapped for model-based cards (because models are treated as data sources). It appears above an optional ""Learn more"" link that goes to documentation when `showMetabaseLinks` is true.",Модели являются источниками данных и поэтому не могут иметь отображения параметров.,1,,"Модели — это источники данных, поэтому параметры нельзя сопоставлять.",1,
Month,Month,"In `CronExpressionInput.tsx`, `Month` and `Months` appear as labels in a tooltip explaining the allowed values for a cron schedule field. The tooltip lists each cron field (Minutes, Hours, Day of month, Month, Day of week) along with its allowed numeric and textual ranges. Here, `Month`/`Months` refer specifically to the *month* field of a cron expression, with allowed values `1-12` or `JAN-DEC`.

In the relative date shortcut UI (`RelativeDateShortcutPicker` and its `utils`), `Month`/`Months` are used as units for relative date shortcuts, e.g. ""1 Month ago"" or ""3 Months ahead"". These labels are shown to users as buttons they can click to quickly choose a relative date range based on months (as opposed to days, weeks, or years).",,0,,Месяц,1,
"Most of the time you’ll want to use this with an {0} clause, like {1}","Most of the time you’ll want to use this with an {0} clause, like {1}","This text appears in the query builder UI when configuring a SQL template tag parameter in Metabase. Specifically, it is shown in a hover tooltip next to the ""Multiple values"" option for a parameter that is *not* a field filter (`tag.type !== ""dimension""`). The tooltip explains that when a parameter is set to allow multiple values, it is usually used with an `IN` clause in SQL, for example `WHERE category IN ({{categories}})`. Placeholders {0} and {1} correspond to inline code examples: {0} = the keyword `IN`, and {1} = the SQL snippet `WHERE category IN ({{categories}})`.","В большинстве случаев вам понадобится использовать это с предложением {0} , например {1}",0,,"Чаще всего это используют с выражением {0}, например {1}",1,
Move,Move,"In all cases, ""Move"" labels a menu action in an overflow/options menu. Clicking it lets the user move the current object (a metric, a SQL snippet, a dashboard, or a saved question) to a different collection/folder/location. It appears alongside actions like ""Duplicate"" and ""Move to trash"" and always uses the move icon. It is always a verb command to the user, not a noun.",Переместить,1,,Переместить,1,
"Move ""{0}""?","Move ""{0}""?","Used as the title of a move confirmation modal when a collection is being moved.
The string is rendered in `MoveCollectionModalView` in `frontend/src/metabase/collections/components/MoveCollectionModal/MoveCollectionModal.tsx` as:
`title={t`Move ""${collection.name}""?`}
- **{0}**: the name of the collection being moved (e.g., ""Marketing"", ""Sales Reports"").
- Displayed in a modal dialog that lets the user choose a new destination for that collection.
- Appears when the user initiates a “Move” action on a collection in the UI.","Переместить ""{0}""?",1,,"Переместить ""{0}""?",1,
Move it,Move it,Plural button label in the `QuestionMoveConfirmModal` confirmation modal when moving questions between collections. Appears on the primary action button that confirms removing selected question(s) from other dashboards they currently appear in. Singular “Move it” is used when exactly one such card is affected; plural “Move them” when multiple cards will be removed from other dashboards.,,0,,Переместить,0,
Move this question into its dashboard?,Move this question into its dashboard?,"This text is used as the dynamic title of a confirmation modal component `ConfirmMoveDashboardQuestionCandidatesModal` when moving one or more questions into dashboards. The component is located at `frontend/src/metabase/common/components/MoveQuestionsIntoDashboardsModal/ConfirmMoveDashboardQuestionCandidatesModal.tsx`. The title text switches between singular and plural forms based on the number of questions (`rows.length`) that are going to be moved:
- When `rows.length === 1`, the title is the singular form: ""Move this question into its dashboard?"".
- When `rows.length > 1`, the plural form is used with a runtime number substitution: ""Move these ${rows.length} questions into their dashboards?"".
- When data is still loading, there is a fetch error, or there are zero questions, a simpler non-pluralized title is used: ""Move these questions into their dashboards?"".

The modal is shown as part of a bulk action flow where users review which dashboard each question will be moved to before confirming. It appears as the main heading in the modal dialog at the top of the window, above a table listing questions and their destination dashboards.",,0,,Переместить этот вопрос в его дашборд?,1,
